4.00104,4.00104,0,-4.0014,4.00037,0,4.00037,-4.0014,0,0.00153276,-1.35509,-1.35355
4.00106,4.00106,0,-4.00143,4.00037,0,4.00037,-4.00143,0,0.00156669,-1.35512,-1.35355
4.00108,4.00108,0,-4.00146,4.00038,0,4.00038,-4.00146,0,0.00160098,-1.35515,-1.35355
4.0011,4.0011,0,-4.0015,4.00039,0,4.00039,-4.0015,0,0.00163565,-1.35519,-1.35355
4.00113,4.00113,0,-4.00153,4.0004,0,4.0004,-4.00153,0,0.0016707,-1.35522,-1.35355
4.00115,4.00115,0,-4.00156,4.00041,0,4.00041,-4.00156,0,0.00170611,-1.35526,-1.35355
4.00118,4.00118,0,-4.00159,4.00042,0,4.00042,-4.00159,0,0.0017419,-1.3553,-1.35355
4.0012,4.0012,0,-4.00163,4.00042,0,4.00042,-4.00163,0,0.00177806,-1.35533,-1.35355
4.00123,4.00123,0,-4.00166,4.00043,0,4.00043,-4.00166,0,0.0018146,-1.35537,-1.35355
4.00125,4.00125,0,-4.00169,4.00044,0,4.00044,-4.00169,0,0.00185151,-1.3554,-1.35355
4.00128,4.00128,0,-4.00173,4.00045,0,4.00045,-4.00173,0,0.00188879,-1.35544,-1.35355
4.0013,4.0013,0,-4.00176,4.00046,0,4.00046,-4.00176,0,0.00192645,-1.35548,-1.35355
4.00133,4.00133,0,-4.0018,4.00047,0,4.00047,-4.0018,0,0.00196448,-1.35552,-1.35355
4.00135,4.00135,0,-4.00183,4.00048,0,4.00048,-4.00183,0,0.00200289,-1.35556,-1.35355
4.00138,4.00138,0,-4.00187,4.00049,0,4.00049,-4.00187,0,0.00204167,-1.3556,-1.35355
4.00141,4.00141,0,-4.0019,4.0005,0,4.0005,-4.0019,0,0.00208082,-1.35563,-1.35355
4.00143,4.00143,0,-4.00194,4.00051,0,4.00051,-4.00194,0,0.00212035,-1.35567,-1.35355
4.00146,4.00146,0,-4.00197,4.00052,0,4.00052,-4.00197,0,0.00216025,-1.35571,-1.35355
4.00149,4.00149,0,-4.00201,4.00053,0,4.00053,-4.00201,0,0.00220052,-1.35575,-1.35355
4.00151,4.00151,0,-4.00205,4.00054,0,4.00054,-4.00205,0,0.00224117,-1.35579,-1.35355
4.00154,4.00154,0,-4.00209,4.00054,0,4.00054,-4.00209,0,0.0022822,-1.35584,-1.35355
4.00157,4.00157,0,-4.00212,4.00055,0,4.00055,-4.00212,0,0.0023236,-1.35588,-1.35355
4.0016,4.0016,0,-4.00216,4.00056,0,4.00056,-4.00216,0,0.00236537,-1.35592,-1.35355
4.00163,4.00163,0,-4.0022,4.00057,0,4.00057,-4.0022,0,0.00240752,-1.35596,-1.35355
4.00165,4.00165,0,-4.00224,4.00058,0,4.00058,-4.00224,0,0.00245004,-1.356,-1.35355
4.00168,4.00168,0,-4.00228,4.0006,0,4.0006,-4.00228,0,0.00249294,-1.35605,-1.35355
4.00171,4.00171,0,-4.00232,4.00061,0,4.00061,-4.00232,0,0.00253621,-1.35609,-1.35355
4.00174,4.00174,0,-4.00236,4.00062,0,4.00062,-4.00236,0,0.00257986,-1.35613,-1.35355
4.00177,4.00177,0,-4.0024,4.00063,0,4.00063,-4.0024,0,0.00262389,-1.35618,-1.35355
4.0018,4.0018,0,-4.00244,4.00064,0,4.00064,-4.00244,0,0.00266828,-1.35622,-1.35355
4.00183,4.00183,0,-4.00248,4.00065,0,4.00065,-4.00248,0,0.00271306,-1.35627,-1.35355
4.00186,4.00186,0,-4.00252,4.00066,0,4.00066,-4.00252,0,0.00275821,-1.35631,-1.35355
4.00189,4.00189,0,-4.00256,4.00067,0,4.00067,-4.00256,0,0.00280373,-1.35636,-1.35355
4.00192,4.00192,0,-4.0026,4.00068,0,4.00068,-4.0026,0,0.00284963,-1.3564,-1.35355
4.00195,4.00195,0,-4.00265,4.00069,0,4.00069,-4.00265,0,0.00289591,-1.35645,-1.35355
4.00199,4.00199,0,-4.00269,4.0007,0,4.0007,-4.00269,0,0.00294256,-1.3565,-1.35355
4.00202,4.00202,0,-4.00273,4.00071,0,4.00071,-4.00273,0,0.00298959,-1.35654,-1.35355
4.00205,4.00205,0,-4.00277,4.00072,0,4.00072,-4.00277,0,0.003037,-1.35659,-1.35355
4.00208,4.00208,0,-4.00282,4.00074,0,4.00074,-4.00282,0,0.00308478,-1.35664,-1.35355
4.00211,4.00211,0,-4.00286,4.00075,0,4.00075,-4.00286,0,0.00313294,-1.35669,-1.35355
4.00215,4.00215,0,-4.00291,4.00076,0,4.00076,-4.00291,0,0.00318147,-1.35673,-1.35355
4.00218,4.00218,0,-4.00295,4.00077,0,4.00077,-4.00295,0,0.00323038,-1.35678,-1.35355
4.00221,4.00221,0,-4.003,4.00078,0,4.00078,-4.003,0,0.00327967,-1.35683,-1.35355
4.00225,4.00225,0,-4.00304,4.00079,0,4.00079,-4.00304,0,0.00332933,-1.35688,-1.35355
4.00228,4.00228,0,-4.00309,4.00081,0,4.00081,-4.00309,0,0.00337937,-1.35693,-1.35355
4.00231,4.00231,0,-4.00313,4.00082,0,4.00082,-4.00313,0,0.00342979,-1.35698,-1.35355
4.00235,4.00235,0,-4.00318,4.00083,0,4.00083,-4.00318,0,0.00348058,-1.35703,-1.35355
4.00238,4.00238,0,-4.00322,4.00084,0,4.00084,-4.00322,0,0.00353175,-1.35709,-1.35355
4.00242,4.00242,0,-4.00327,4.00085,0,4.00085,-4.00327,0,0.0035833,-1.35714,-1.35355
4.00245,4.00245,0,-4.00332,4.00087,0,4.00087,-4.00332,0,0.00363523,-1.35719,-1.35355
4.00249,4.00249,0,-4.00337,4.00088,0,4.00088,-4.00337,0,0.00368753,-1.35724,-1.35355
4.00252,4.00252,0,-4.00341,4.00089,0,4.00089,-4.00341,0,0.00374022,-1.35729,-1.35355
4.00256,4.00256,0,-4.00346,4.0009,0,4.0009,-4.00346,0,0.00379327,-1.35735,-1.35355
4.00259,4.00259,0,-4.00351,4.00092,0,4.00092,-4.00351,0,0.00384671,-1.3574,-1.35355
4.00263,4.00263,0,-4.00356,4.00093,0,4.00093,-4.00356,0,0.00390053,-1.35745,-1.35355
4.00267,4.00267,0,-4.00361,4.00094,0,4.00094,-4.00361,0,0.00395472,-1.35751,-1.35355
4.0027,4.0027,0,-4.00366,4.00096,0,4.00096,-4.00366,0,0.00400929,-1.35756,-1.35355
4.00274,4.00274,0,-4.00371,4.00097,0,4.00097,-4.00371,0,0.00406424,-1.35762,-1.35355
4.00278,4.00278,0,-4.00376,4.00098,0,4.00098,-4.00376,0,0.00411957,-1.35767,-1.35355
4.00282,4.00282,0,-4.00381,4.001,0,4.001,-4.00381,0,0.00417527,-1.35773,-1.35355
4.00285,4.00285,0,-4.00386,4.00101,0,4.00101,-4.00386,0,0.00423136,-1.35778,-1.35355
4.00289,4.00289,0,-4.00391,4.00102,0,4.00102,-4.00391,0,0.00428782,-1.35784,-1.35355
4.00293,4.00293,0,-4.00396,4.00104,0,4.00104,-4.00396,0,0.00434467,-1.3579,-1.35355
4.00297,4.00297,0,-4.00402,4.00105,0,4.00105,-4.00402,0,0.00440189,-1.35796,-1.35355
4.00301,4.00301,0,-4.00407,4.00106,0,4.00106,-4.00407,0,0.00445949,-1.35801,-1.35355
4.00305,4.00305,0,-4.00412,4.00108,0,4.00108,-4.00412,0,0.00451747,-1.35807,-1.35355
4.00308,4.00308,0,-4.00418,4.00109,0,4.00109,-4.00418,0,0.00457583,-1.35813,-1.35355
4.00312,4.00312,0,-4.00423,4.0011,0,4.0011,-4.00423,0,0.00463457,-1.35819,-1.35355
4.00316,4.00316,0,-4.00428,4.00112,0,4.00112,-4.00428,0,0.00469369,-1.35825,-1.35355
4.0032,4.0032,0,-4.00434,4.00113,0,4.00113,-4.00434,0,0.00475319,-1.35831,-1.35355
4.00324,4.00324,0,-4.00439,4.00115,0,4.00115,-4.00439,0,0.00481307,-1.35837,-1.35355
4.00328,4.00328,0,-4.00445,4.00116,0,4.00116,-4.00445,0,0.00487333,-1.35843,-1.35355
4.00332,4.00332,0,-4.0045,4.00118,0,4.00118,-4.0045,0,0.00493397,-1.35849,-1.35355
4.00337,4.00337,0,-4.00456,4.00119,0,4.00119,-4.00456,0,0.00499498,-1.35855,-1.35355
4.00341,4.00341,0,-4.00461,4.0012,0,4.0012,-4.00461,0,0.00505638,-1.35861,-1.35355
4.00345,4.00345,0,-4.00467,4.00122,0,4.00122,-4.00467,0,0.00511817,-1.35867,-1.35355
4.00349,4.00349,0,-4.00472,4.00123,0,4.00123,-4.00472,0,0.00518033,-1.35873,-1.35355
4.00353,4.00353,0,-4.00478,4.00125,0,4.00125,-4.00478,0,0.00524287,-1.3588,-1.35355
4.00357,4.00357,0,-4.00484,4.00126,0,4.00126,-4.00484,0,0.00530579,-1.35886,-1.35355
4.00362,4.00362,0,-4.0049,4.00128,0,4.00128,-4.0049,0,0.0053691,-1.35892,-1.35355
4.00366,4.00366,0,-4.00495,4.00129,0,4.00129,-4.00495,0,0.00543278,-1.35899,-1.35355
4.0037,4.0037,0,-4.00501,4.00131,0,4.00131,-4.00501,0,0.00549685,-1.35905,-1.35355
4.00375,4.00375,0,-4.00507,4.00132,0,4.00132,-4.00507,0,0.0055613,-1.35911,-1.35355
4.00379,4.00379,0,-4.00513,4.00134,0,4.00134,-4.00513,0,0.00562613,-1.35918,-1.35355
4.00383,4.00383,0,-4.00519,4.00136,0,4.00136,-4.00519,0,0.00569134,-1.35924,-1.35355
4.00388,4.00388,0,-4.00525,4.00137,0,4.00137,-4.00525,0,0.00575693,-1.35931,-1.35355
4.00392,4.00392,0,-4.00531,4.00139,0,4.00139,-4.00531,0,0.00582291,-1.35938,-1.35355
4.00397,4.00397,0,-4.00537,4.0014,0,4.0014,-4.00537,0,0.00588927,-1.35944,-1.35355
4.00401,4.00401,0,-4.00543,4.00142,0,4.00142,-4.00543,0,0.00595601,-1.35951,-1.35355
4.00406,4.00406,0,-4.00549,4.00143,0,4.00143,-4.00549,0,0.00602313,-1.35958,-1.35355
4.0041,4.0041,0,-4.00555,4.00145,0,4.00145,-4.00555,0,0.00609064,-1.35964,-1.35355
4.00415,4.00415,0,-4.00561,4.00147,0,4.00147,-4.00561,0,0.00615853,-1.35971,-1.35355
4.00419,4.00419,0,-4.00567,4.00148,0,4.00148,-4.00567,0,0.0062268,-1.35978,-1.35355
4.00424,4.00424,0,-4.00574,4.0015,0,4.0015,-4.00574,0,0.00629546,-1.35985,-1.35355
4.00428,4.00428,0,-4.0058,4.00152,0,4.00152,-4.0058,0,0.0063645,-1.35992,-1.35355
4.00433,4.00433,0,-4.00586,4.00153,0,4.00153,-4.00586,0,0.00643392,-1.35999,-1.35355
4.00438,4.00438,0,-4.00593,4.00155,0,4.00155,-4.00593,0,0.00650372,-1.36006,-1.35355
4.00442,4.00442,0,-4.00599,4.00157,0,4.00157,-4.00599,0,0.00657391,-1.36013,-1.35355
4.00447,4.00447,0,-4.00605,4.00158,0,4.00158,-4.00605,0,0.00664449,-1.3602,-1.35355
4.00452,4.00452,0,-4.00612,4.0016,0,4.0016,-4.00612,0,0.00671544,-1.36027,-1.35355
4.00457,4.00457,0,-4.00618,4.00162,0,4.00162,-4.00618,0,0.00678679,-1.36034,-1.35355
4.00462,4.00462,0,-4.00625,4.00163,0,4.00163,-4.00625,0,0.00685851,-1.36041,-1.35355
4.00466,4.00466,0,-4.00631,4.00165,0,4.00165,-4.00631,0,0.00693062,-1.36048,-1.35355
4.00471,4.00471,0,-4.00638,4.00167,0,4.00167,-4.00638,0,0.00700312,-1.36056,-1.35355
4.00476,4.00476,0,-4.00644,4.00168,0,4.00168,-4.00644,0,0.007076,-1.36063,-1.35355
4.00481,4.00481,0,-4.00651,4.0017,0,4.0017,-4.00651,0,0.00714926,-1.3607,-1.35355
4.00486,4.00486,0,-4.00658,4.00172,0,4.00172,-4.00658,0,0.00722291,-1.36078,-1.35355
4.00491,4.00491,0,-4.00664,4.00174,0,4.00174,-4.00664,0,0.00729695,-1.36085,-1.35355
4.00496,4.00496,0,-4.00671,4.00175,0,4.00175,-4.00671,0,0.00737137,-1.36092,-1.35355
4.00501,4.00501,0,-4.00678,4.00177,0,4.00177,-4.00678,0,0.00744618,-1.361,-1.35355
4.00506,4.00506,0,-4.00685,4.00179,0,4.00179,-4.00685,0,0.00752137,-1.36107,-1.35355
4.00511,4.00511,0,-4.00692,4.00181,0,4.00181,-4.00692,0,0.00759695,-1.36115,-1.35355
4.00516,4.00516,0,-4.00699,4.00183,0,4.00183,-4.00699,0,0.00767291,-1.36123,-1.35355
4.00521,4.00521,0,-4.00705,4.00184,0,4.00184,-4.00705,0,0.00774927,-1.3613,-1.35355
4.00526,4.00526,0,-4.00712,4.00186,0,4.00186,-4.00712,0,0.007826,-1.36138,-1.35355
4.00531,4.00531,0,-4.00719,4.00188,0,4.00188,-4.00719,0,0.00790313,-1.36146,-1.35355
4.00537,4.00537,0,-4.00726,4.0019,0,4.0019,-4.00726,0,0.00798064,-1.36153,-1.35355
4.00542,4.00542,0,-4.00733,4.00192,0,4.00192,-4.00733,0,0.00805854,-1.36161,-1.35355
4.00547,4.00547,0,-4.00741,4.00194,0,4.00194,-4.00741,0,0.00813682,-1.36169,-1.35355
4.00552,4.00552,0,-4.00748,4.00195,0,4.00195,-4.00748,0,0.0082155,-1.36177,-1.35355
4.00558,4.00558,0,-4.00755,4.00197,0,4.00197,-4.00755,0,0.00829456,-1.36185,-1.35355
4.00563,4.00563,0,-4.00762,4.00199,0,4.00199,-4.00762,0,0.00837401,-1.36193,-1.35355
4.00568,4.00568,0,-4.00769,4.00201,0,4.00201,-4.00769,0,0.00845384,-1.36201,-1.35355
4.00574,4.00574,0,-4.00776,4.00203,0,4.00203,-4.00776,0,0.00853407,-1.36209,-1.35355
4.00579,4.00579,0,-4.00784,4.00205,0,4.00205,-4.00784,0,0.00861468,-1.36217,-1.35355
4.00584,4.00584,0,-4.00791,4.00207,0,4.00207,-4.00791,0,0.00869568,-1.36225,-1.35355
4.0059,4.0059,0,-4.00798,4.00209,0,4.00209,-4.00798,0,0.00877707,-1.36233,-1.35355
4.00595,4.00595,0,-4.00806,4.00211,0,4.00211,-4.00806,0,0.00885885,-1.36241,-1.35355
4.00601,4.00601,0,-4.00813,4.00213,0,4.00213,-4.00813,0,0.00894102,-1.36249,-1.35355
4.00606,4.00606,0,-4.00821,4.00214,0,4.00214,-4.00821,0,0.00902357,-1.36258,-1.35355
4.00612,4.00612,0,-4.00828,4.00216,0,4.00216,-4.00828,0,0.00910652,-1.36266,-1.35355
4.00617,4.00617,0,-4.00836,4.00218,0,4.00218,-4.00836,0,0.00918985,-1.36274,-1.35355
4.00623,4.00623,0,-4.00843,4.0022,0,4.0022,-4.00843,0,0.00927358,-1.36283,-1.35355
4.00629,4.00629,0,-4.00851,4.00222,0,4.00222,-4.00851,0,0.00935769,-1.36291,-1.35355
4.00634,4.00634,0,-4.00859,4.00224,0,4.00224,-4.00859,0,0.0094422,-1.363,-1.35355
4.0064,4.0064,0,-4.00866,4.00226,0,4.00226,-4.00866,0,0.00952709,-1.36308,-1.35355
4.00646,4.00646,0,-4.00874,4.00228,0,4.00228,-4.00874,0,0.00961238,-1.36317,-1.35355
4.00651,4.00651,0,-4.00882,4.0023,0,4.0023,-4.00882,0,0.00969806,-1.36325,-1.35355
4.00657,4.00657,0,-4.00889,4.00232,0,4.00232,-4.00889,0,0.00978412,-1.36334,-1.35355
4.00663,4.00663,0,-4.00897,4.00234,0,4.00234,-4.00897,0,0.00987058,-1.36342,-1.35355
4.00669,4.00669,0,-4.00905,4.00237,0,4.00237,-4.00905,0,0.00995743,-1.36351,-1.35355
4.00674,4.00674,0,-4.00913,4.00239,0,4.00239,-4.00913,0,0.0100447,-1.3636,-1.35355
4.0068,4.0068,0,-4.00921,4.00241,0,4.00241,-4.00921,0,0.0101323,-1.36369,-1.35355
4.00686,4.00686,0,-4.00929,4.00243,0,4.00243,-4.00929,0,0.0102203,-1.36377,-1.35355
4.00692,4.00692,0,-4.00937,4.00245,0,4.00245,-4.00937,0,0.0103087,-1.36386,-1.35355
4.00698,4.00698,0,-4.00945,4.00247,0,4.00247,-4.00945,0,0.0103976,-1.36395,-1.35355
4.00704,4.00704,0,-4.00953,4.00249,0,4.00249,-4.00953,0,0.0104868,-1.36404,-1.35355
4.0071,4.0071,0,-4.00961,4.00251,0,4.00251,-4.00961,0,0.0105763,-1.36413,-1.35355
4.00716,4.00716,0,-4.00969,4.00253,0,4.00253,-4.00969,0,0.0106663,-1.36422,-1.35355
4.00722,4.00722,0,-4.00977,4.00255,0,4.00255,-4.00977,0,0.0107567,-1.36431,-1.35355
4.00728,4.00728,0,-4.00985,4.00258,0,4.00258,-4.00985,0,0.0108475,-1.3644,-1.35355
4.00734,4.00734,0,-4.00994,4.0026,0,4.0026,-4.00994,0,0.0109386,-1.36449,-1.35355
4.0074,4.0074,0,-4.01002,4.00262,0,4.00262,-4.01002,0,0.0110302,-1.36458,-1.35355
4.00746,4.00746,0,-4.0101,4.00264,0,4.00264,-4.0101,0,0.0111222,-1.36468,-1.35355
4.00752,4.00752,0,-4.01018,4.00266,0,4.00266,-4.01018,0,0.0112145,-1.36477,-1.35355
4.00758,4.00758,0,-4.01027,4.00268,0,4.00268,-4.01027,0,0.0113072,-1.36486,-1.35355
4.00765,4.00765,0,-4.01035,4.00271,0,4.00271,-4.01035,0,0.0114004,-1.36495,-1.35355
4.00771,4.00771,0,-4.01044,4.00273,0,4.00273,-4.01044,0,0.0114939,-1.36505,-1.35355
4.00777,4.00777,0,-4.01052,4.00275,0,4.00275,-4.01052,0,0.0115878,-1.36514,-1.35355
4.00783,4.00783,0,-4.0106,4.00277,0,4.00277,-4.0106,0,0.0116822,-1.36524,-1.35355
4.0079,4.0079,0,-4.01069,4.00279,0,4.00279,-4.01069,0,0.0117769,-1.36533,-1.35355
