5.26989e-06,5.56472e-06,0,-0.111993,9.94359,0,-0.111998,-9.9436,0,4.97138,4.97148,0,202.226,-222.414,-20.1888
5.64243e-06,5.97011e-06,0,-0.115992,9.94156,0,-0.115998,-9.94157,0,4.97034,4.97045,0,202.27,-222.458,-20.1888
6.02692e-06,6.38982e-06,0,-0.119992,9.93953,0,-0.119998,-9.93954,0,4.96929,4.96941,0,202.314,-222.502,-20.1888
6.42328e-06,6.82385e-06,0,-0.123991,9.9375,0,-0.123997,-9.9375,0,4.96824,4.96837,0,202.358,-222.546,-20.1888
6.83144e-06,7.2722e-06,0,-0.127991,9.93547,0,-0.127997,-9.93547,0,4.96719,4.96733,0,202.401,-222.59,-20.1888
7.25132e-06,7.73488e-06,0,-0.13199,9.93343,0,-0.131997,-9.93344,0,4.96614,4.96628,0,202.445,-222.634,-20.1888
7.68284e-06,8.2119e-06,0,-0.135989,9.9314,0,-0.135997,-9.9314,0,4.96509,4.96524,0,202.489,-222.678,-20.1888
8.12593e-06,8.70326e-06,0,-0.139988,9.92936,0,-0.139996,-9.92937,0,4.96404,4.96419,0,202.533,-222.722,-20.1888
8.5805e-06,9.20896e-06,0,-0.143988,9.92732,0,-0.143996,-9.92733,0,4.96298,4.96315,0,202.577,-222.766,-20.1888
9.04648e-06,9.72902e-06,0,-0.147987,9.92529,0,-0.147996,-9.92529,0,4.96192,4.9621,0,202.621,-222.81,-20.1888
9.5238e-06,1.02634e-05,0,-0.151986,9.92325,0,-0.151995,-9.92325,0,4.96086,4.96105,0,202.666,-222.854,-20.1888
1.00124e-05,1.08122e-05,0,-0.155985,9.92121,0,-0.155995,-9.92121,0,4.9598,4.96,0,202.71,-222.898,-20.1888
1.05121e-05,1.13754e-05,0,-0.159984,9.91916,0,-0.159995,-9.91917,0,4.95874,4.95894,0,202.754,-222.942,-20.1888
1.1023e-05,1.19529e-05,0,-0.163983,9.91712,0,-0.163994,-9.91713,0,4.95768,4.95789,0,202.798,-222.986,-20.1888
1.15448e-05,1.25449e-05,0,-0.167983,9.91508,0,-0.167994,-9.91509,0,4.95661,4.95684,0,202.842,-223.031,-20.1888
1.20777e-05,1.31512e-05,0,-0.171982,9.91303,0,-0.171993,-9.91304,0,4.95554,4.95578,0,202.886,-223.075,-20.1888
1.26213e-05,1.37719e-05,0,-0.175981,9.91099,0,-0.175993,-9.911,0,4.95447,4.95472,0,202.93,-223.119,-20.1888
1.31758e-05,1.4407e-05,0,-0.17998,9.90894,0,-0.179993,-9.90895,0,4.9534,4.95366,0,202.974,-223.163,-20.1888
1.3741e-05,1.50565e-05,0,-0.183978,9.90689,0,-0.183992,-9.9069,0,4.95233,4.9526,0,203.018,-223.207,-20.1888
1.43168e-05,1.57205e-05,0,-0.187977,9.90485,0,-0.187992,-9.90486,0,4.95126,4.95154,0,203.062,-223.251,-20.1888
1.49032e-05,1.63988e-05,0,-0.191976,9.9028,0,-0.191991,-9.90281,0,4.95018,4.95048,0,203.106,-223.295,-20.1888
1.55e-05,1.70916e-05,0,-0.195975,9.90074,0,-0.195991,-9.90076,0,4.94911,4.94941,0,203.151,-223.339,-20.1888
1.61073e-05,1.77989e-05,0,-0.199974,9.89869,0,-0.19999,-9.89871,0,4.94803,4.94835,0,203.195,-223.383,-20.1888
1.67248e-05,1.85205e-05,0,-0.203973,9.89664,0,-0.203989,-9.89665,0,4.94695,4.94728,0,203.239,-223.428,-20.1888
1.73526e-05,1.92566e-05,0,-0.207971,9.89459,0,-0.207989,-9.8946,0,4.94587,4.94621,0,203.283,-223.472,-20.1888
1.79906e-05,2.00072e-05,0,-0.21197,9.89253,0,-0.211988,-9.89254,0,4.94478,4.94514,0,203.327,-223.516,-20.1888
1.86386e-05,2.07722e-05,0,-0.215969,9.89047,0,-0.215987,-9.89049,0,4.9437,4.94407,0,203.371,-223.56,-20.1888
1.92967e-05,2.15517e-05,0,-0.219967,9.88842,0,-0.219987,-9.88843,0,4.94261,4.943,0,203.416,-223.604,-20.1888
1.99646e-05,2.23457e-05,0,-0.223966,9.88636,0,-0.223986,-9.88637,0,4.94152,4.94192,0,203.46,-223.649,-20.1888
2.06424e-05,2.31542e-05,0,-0.227964,9.8843,0,-0.227985,-9.88432,0,4.94043,4.94085,0,203.504,-223.693,-20.1888
2.133e-05,2.39771e-05,0,-0.231963,9.88224,0,-0.231985,-9.88226,0,4.93934,4.93977,0,203.548,-223.737,-20.1888
2.20273e-05,2.48145e-05,0,-0.235961,9.88018,0,-0.235984,-9.8802,0,4.93825,4.93869,0,203.593,-223.781,-20.1888
2.27341e-05,2.56665e-05,0,-0.23996,9.87812,0,-0.239983,-9.87813,0,4.93716,4.93762,0,203.637,-223.826,-20.1888
2.34505e-05,2.65329e-05,0,-0.243958,9.87605,0,-0.243982,-9.87607,0,4.93606,4.93653,0,203.681,-223.87,-20.1888
2.41764e-05,2.74139e-05,0,-0.247957,9.87399,0,-0.247981,-9.87401,0,4.93496,4.93545,0,203.725,-223.914,-20.1888
2.49116e-05,2.83093e-05,0,-0.251955,9.87192,0,-0.25198,-9.87194,0,4.93386,4.93437,0,203.77,-223.959,-20.1888
2.56561e-05,2.92193e-05,0,-0.255953,9.86985,0,-0.25598,-9.86988,0,4.93276,4.93328,0,203.814,-224.003,-20.1888
2.64098e-05,3.01438e-05,0,-0.259951,9.86779,0,-0.259979,-9.86781,0,4.93166,4.9322,0,203.858,-224.047,-20.1888
2.71726e-05,3.10829e-05,0,-0.26395,9.86572,0,-0.263978,-9.86574,0,4.93056,4.93111,0,203.903,-224.091,-20.1888
2.79445e-05,3.20365e-05,0,-0.267948,9.86365,0,-0.267977,-9.86367,0,4.92945,4.93002,0,203.947,-224.136,-20.1888
2.87254e-05,3.30047e-05,0,-0.271946,9.86158,0,-0.271976,-9.8616,0,4.92834,4.92893,0,203.991,-224.18,-20.1888
2.95151e-05,3.39874e-05,0,-0.275944,9.8595,0,-0.275975,-9.85953,0,4.92723,4.92784,0,204.036,-224.225,-20.1888
3.03137e-05,3.49846e-05,0,-0.279942,9.85743,0,-0.279973,-9.85746,0,4.92612,4.92675,0,204.08,-224.269,-20.1888
3.11209e-05,3.59965e-05,0,-0.28394,9.85536,0,-0.283972,-9.85538,0,4.92501,4.92565,0,204.124,-224.313,-20.1888
3.19369e-05,3.70229e-05,0,-0.287938,9.85328,0,-0.287971,-9.85331,0,4.9239,4.92456,0,204.169,-224.358,-20.1888
3.27613e-05,3.80639e-05,0,-0.291936,9.85121,0,-0.29197,-9.85123,0,4.92278,4.92346,0,204.213,-224.402,-20.1888
3.35943e-05,3.91195e-05,0,-0.295934,9.84913,0,-0.295969,-9.84916,0,4.92167,4.92236,0,204.258,-224.446,-20.1888
3.44357e-05,4.01897e-05,0,-0.299931,9.84705,0,-0.299968,-9.84708,0,4.92055,4.92126,0,204.302,-224.491,-20.1888
3.52854e-05,4.12745e-05,0,-0.303929,9.84497,0,-0.303966,-9.845,0,4.91943,4.92016,0,204.347,-224.535,-20.1888
3.61434e-05,4.23739e-05,0,-0.307927,9.84289,0,-0.307965,-9.84292,0,4.91831,4.91906,0,204.391,-224.58,-20.1888
3.70095e-05,4.3488e-05,0,-0.311925,9.84081,0,-0.311964,-9.84084,0,4.91718,4.91796,0,204.435,-224.624,-20.1888
3.78837e-05,4.46166e-05,0,-0.315922,9.83872,0,-0.315962,-9.83876,0,4.91606,4.91685,0,204.48,-224.669,-20.1888
3.87659e-05,4.57599e-05,0,-0.31992,9.83664,0,-0.319961,-9.83667,0,4.91493,4.91575,0,204.524,-224.713,-20.1888
3.9656e-05,4.69178e-05,0,-0.323917,9.83456,0,-0.323959,-9.83459,0,4.9138,4.91464,0,204.569,-224.758,-20.1888
4.05539e-05,4.80904e-05,0,-0.327915,9.83247,0,-0.327958,-9.8325,0,4.91267,4.91353,0,204.613,-224.802,-20.1888
4.14597e-05,4.92776e-05,0,-0.331912,9.83038,0,-0.331956,-9.83042,0,4.91154,4.91242,0,204.658,-224.847,-20.1888
4.2373e-05,5.04795e-05,0,-0.33591,9.82829,0,-0.335955,-9.82833,0,4.91041,4.91131,0,204.702,-224.891,-20.1888
4.3294e-05,5.1696e-05,0,-0.339907,9.82621,0,-0.339953,-9.82624,0,4.90927,4.91019,0,204.747,-224.936,-20.1888
4.42225e-05,5.29272e-05,0,-0.343904,9.82412,0,-0.343952,-9.82415,0,4.90814,4.90908,0,204.791,-224.98,-20.1888
4.51584e-05,5.41731e-05,0,-0.347901,9.82202,0,-0.34795,-9.82206,0,4.907,4.90796,0,204.836,-225.025,-20.1888
4.61017e-05,5.54337e-05,0,-0.351899,9.81993,0,-0.351948,-9.81997,0,4.90586,4.90684,0,204.881,-225.069,-20.1888
4.70522e-05,5.6709e-05,0,-0.355896,9.81784,0,-0.355947,-9.81788,0,4.90472,4.90573,0,204.925,-225.114,-20.1888
4.801e-05,5.79989e-05,0,-0.359893,9.81574,0,-0.359945,-9.81578,0,4.90358,4.90461,0,204.97,-225.159,-20.1888
4.89748e-05,5.93036e-05,0,-0.36389,9.81365,0,-0.363943,-9.81369,0,4.90243,4.90348,0,205.014,-225.203,-20.1888
4.99466e-05,6.0623e-05,0,-0.367887,9.81155,0,-0.367941,-9.81159,0,4.90128,4.90236,0,205.059,-225.248,-20.1888
5.09254e-05,6.19571e-05,0,-0.371884,9.80945,0,-0.371939,-9.8095,0,4.90014,4.90124,0,205.104,-225.292,-20.1888
5.19111e-05,6.33059e-05,0,-0.375881,9.80735,0,-0.375937,-9.8074,0,4.89899,4.90011,0,205.148,-225.337,-20.1888
5.29035e-05,6.46695e-05,0,-0.379877,9.80525,0,-0.379935,-9.8053,0,4.89784,4.89898,0,205.193,-225.382,-20.1888
5.39026e-05,6.60478e-05,0,-0.383874,9.80315,0,-0.383933,-9.8032,0,4.89668,4.89786,0,205.237,-225.426,-20.1888
5.49083e-05,6.74408e-05,0,-0.387871,9.80105,0,-0.387931,-9.8011,0,4.89553,4.89673,0,205.282,-225.471,-20.1888
5.59205e-05,6.88486e-05,0,-0.391868,9.79895,0,-0.391929,-9.799,0,4.89437,4.89559,0,205.327,-225.516,-20.1888
5.69392e-05,7.02712e-05,0,-0.395864,9.79684,0,-0.395927,-9.79689,0,4.89322,4.89446,0,205.371,-225.56,-20.1888
5.79642e-05,7.17086e-05,0,-0.399861,9.79474,0,-0.399925,-9.79479,0,4.89206,4.89333,0,205.416,-225.605,-20.1888
5.89956e-05,7.31607e-05,0,-0.403857,9.79263,0,-0.403923,-9.79268,0,4.8909,4.89219,0,205.461,-225.65,-20.1888
6.00331e-05,7.46276e-05,0,-0.407854,9.79052,0,-0.40792,-9.79058,0,4.88973,4.89106,0,205.505,-225.694,-20.1888
6.10767e-05,7.61092e-05,0,-0.41185,9.78842,0,-0.411918,-9.78847,0,4.88857,4.88992,0,205.55,-225.739,-20.1888
6.21263e-05,7.76057e-05,0,-0.415846,9.78631,0,-0.415916,-9.78636,0,4.88741,4.88878,0,205.595,-225.784,-20.1888
6.31819e-05,7.9117e-05,0,-0.419842,9.78419,0,-0.419913,-9.78425,0,4.88624,4.88764,0,205.64,-225.828,-20.1888
6.42434e-05,8.06431e-05,0,-0.423839,9.78208,0,-0.423911,-9.78214,0,4.88507,4.88649,0,205.684,-225.873,-20.1888
6.53106e-05,8.2184e-05,0,-0.427835,9.77997,0,-0.427908,-9.78003,0,4.8839,4.88535,0,205.729,-225.918,-20.1888
6.63835e-05,8.37398e-05,0,-0.431831,9.77786,0,-0.431906,-9.77791,0,4.88273,4.88421,0,205.774,-225.963,-20.1888
6.7462e-05,8.53104e-05,0,-0.435827,9.77574,0,-0.435903,-9.7758,0,4.88155,4.88306,0,205.819,-226.008,-20.1888
6.85461e-05,8.68958e-05,0,-0.439823,9.77362,0,-0.4399,-9.77368,0,4.88038,4.88191,0,205.863,-226.052,-20.1888
6.96356e-05,8.8496e-05,0,-0.443819,9.77151,0,-0.443898,-9.77157,0,4.8792,4.88076,0,205.908,-226.097,-20.1888
7.07304e-05,9.01111e-05,0,-0.447815,9.76939,0,-0.447895,-9.76945,0,4.87802,4.87961,0,205.953,-226.142,-20.1888
7.18306e-05,9.17411e-05,0,-0.45181,9.76727,0,-0.451892,-9.76733,0,4.87684,4.87846,0,205.998,-226.187,-20.1888
7.29359e-05,9.3386e-05,0,-0.455806,9.76515,0,-0.455889,-9.76521,0,4.87566,4.87731,0,206.043,-226.232,-20.1888
7.40463e-05,9.50457e-05,0,-0.459802,9.76303,0,-0.459886,-9.76309,0,4.87448,4.87615,0,206.088,-226.276,-20.1888
7.51618e-05,9.67203e-05,0,-0.463797,9.76091,0,-0.463883,-9.76097,0,4.87329,4.87499,0,206.132,-226.321,-20.1888
7.62821e-05,9.84098e-05,0,-0.467793,9.75878,0,-0.46788,-9.75885,0,4.8721,4.87384,0,206.177,-226.366,-20.1888
7.74074e-05,0.000100114,0,-0.471788,9.75666,0,-0.471877,-9.75673,0,4.87091,4.87268,0,206.222,-226.411,-20.1888
7.85374e-05,0.000101833,0,-0.475784,9.75453,0,-0.475874,-9.7546,0,4.86972,4.87152,0,206.267,-226.456,-20.1888
7.96721e-05,0.000103568,0,-0.479779,9.7524,0,-0.479871,-9.75247,0,4.86853,4.87036,0,206.312,-226.501,-20.1888
8.08113e-05,0.000105317,0,-0.483774,9.75028,0,-0.483868,-9.75035,0,4.86734,4.86919,0,206.357,-226.546,-20.1888
8.19551e-05,0.000107081,0,-0.487769,9.74815,0,-0.487865,-9.74822,0,4.86614,4.86803,0,206.402,-226.591,-20.1888
8.31034e-05,0.00010886,0,-0.491764,9.74602,0,-0.491861,-9.74609,0,4.86495,4.86686,0,206.447,-226.635,-20.1888
8.42559e-05,0.000110654,0,-0.495759,9.74388,0,-0.495858,-9.74396,0,4.86375,4.86569,0,206.492,-226.68,-20.1888
8.54127e-05,0.000112463,0,-0.499754,9.74175,0,-0.499855,-9.74183,0,4.86255,4.86453,0,206.537,-226.725,-20.1888
8.65737e-05,0.000114287,0,-0.503749,9.73962,0,-0.503851,-9.7397,0,4.86135,4.86335,0,206.581,-226.77,-20.1888
8.77388e-05,0.000116125,0,-0.507744,9.73748,0,-0.507848,-9.73756,0,4.86014,4.86218,0,206.626,-226.815,-20.1888
8.89079e-05,0.000117979,0,-0.511739,9.73535,0,-0.511844,-9.73543,0,4.85894,4.86101,0,206.671,-226.86,-20.1888
9.00809e-05,0.000119848,0,-0.515734,9.73321,0,-0.51584,-9.73329,0,4.85773,4.85984,0,206.716,-226.905,-20.1888
9.12578e-05,0.000121732,0,-0.519728,9.73107,0,-0.519837,-9.73116,0,4.85652,4.85866,0,206.761,-226.95,-20.1888
9.24383e-05,0.00012363,0,-0.523723,9.72893,0,-0.523833,-9.72902,0,4.85531,4.85748,0,206.806,-226.995,-20.1888
9.36226e-05,0.000125544,0,-0.527717,9.72679,0,-0.527829,-9.72688,0,4.8541,4.8563,0,206.851,-227.04,-20.1888
9.48104e-05,0.000127473,0,-0.531712,9.72465,0,-0.531825,-9.72474,0,4.85289,4.85512,0,206.896,-227.085,-20.1888
9.60017e-05,0.000129417,0,-0.535706,9.72251,0,-0.535821,-9.7226,0,4.85167,4.85394,0,206.941,-227.13,-20.1888
9.71964e-05,0.000131375,0,-0.5397,9.72037,0,-0.539817,-9.72046,0,4.85046,4.85276,0,206.987,-227.175,-20.1888
9.83944e-05,0.000133349,0,-0.543695,9.71822,0,-0.543813,-9.71831,0,4.84924,4.85157,0,207.032,-227.22,-20.1888
9.95957e-05,0.000135338,0,-0.547689,9.71608,0,-0.547809,-9.71617,0,4.84802,4.85039,0,207.077,-227.265,-20.1888
0.0001008,0.000137342,0,-0.551683,9.71393,0,-0.551805,-9.71402,0,4.8468,4.8492,0,207.122,-227.31,-20.1888
0.000102008,0.000139361,0,-0.555677,9.71178,0,-0.555801,-9.71188,0,4.84557,4.84801,0,207.167,-227.356,-20.1888
0.000103218,0.000141395,0,-0.559671,9.70963,0,-0.559796,-9.70973,0,4.84435,4.84682,0,207.212,-227.401,-20.1888
0.000104431,0.000143444,0,-0.563665,9.70748,0,-0.563792,-9.70758,0,4.84312,4.84563,0,207.257,-227.446,-20.1888
0.000105647,0.000145508,0,-0.567658,9.70533,0,-0.567787,-9.70543,0,4.84189,4.84444,0,207.302,-227.491,-20.1888
0.000106866,0.000147588,0,-0.571652,9.70318,0,-0.571783,-9.70328,0,4.84066,4.84324,0,207.347,-227.536,-20.1888
0.000108088,0.000149682,0,-0.575646,9.70103,0,-0.575778,-9.70113,0,4.83943,4.84205,0,207.392,-227.581,-20.1888
0.000109312,0.000151791,0,-0.579639,9.69887,0,-0.579774,-9.69898,0,4.8382,4.84085,0,207.437,-227.626,-20.1888
0.000110538,0.000153916,0,-0.583633,9.69672,0,-0.583769,-9.69682,0,4.83696,4.83965,0,207.483,-227.671,-20.1888
0.000111767,0.000156056,0,-0.587626,9.69456,0,-0.587764,-9.69467,0,4.83573,4.83845,0,207.528,-227.717,-20.1888
0.000112998,0.000158211,0,-0.591619,9.6924,0,-0.59176,-9.69251,0,4.83449,4.83725,0,207.573,-227.762,-20.1888
0.000114231,0.000160381,0,-0.595613,9.69025,0,-0.595755,-9.69035,0,4.83325,4.83605,0,207.618,-227.807,-20.1888
0.000115466,0.000162566,0,-0.599606,9.68809,0,-0.59975,-9.6882,0,4.83201,4.83484,0,207.663,-227.852,-20.1888
0.000116704,0.000164766,0,-0.603599,9.68593,0,-0.603745,-9.68604,0,4.83077,4.83364,0,207.709,-227.897,-20.1888
0.000117943,0.000166981,0,-0.607592,9.68376,0,-0.60774,-9.68388,0,4.82952,4.83243,0,207.754,-227.943,-20.1888
0.000119184,0.000169212,0,-0.611585,9.6816,0,-0.611734,-9.68171,0,4.82827,4.83122,0,207.799,-227.988,-20.1888
0.000120427,0.000171458,0,-0.615578,9.67944,0,-0.615729,-9.67955,0,4.82703,4.83001,0,207.844,-228.033,-20.1888
0.000121672,0.000173718,0,-0.61957,9.67727,0,-0.619724,-9.67739,0,4.82578,4.8288,0,207.889,-228.078,-20.1888
0.000122918,0.000175995,0,-0.623563,9.6751,0,-0.623719,-9.67522,0,4.82452,4.82759,0,207.935,-228.124,-20.1888
0.000124165,0.000178286,0,-0.627556,9.67294,0,-0.627713,-9.67306,0,4.82327,4.82637,0,207.98,-228.169,-20.1888
0.000125414,0.000180592,0,-0.631548,9.67077,0,-0.631708,-9.67089,0,4.82202,4.82516,0,208.025,-228.214,-20.1888
0.000126665,0.000182914,0,-0.63554,9.6686,0,-0.635702,-9.66872,0,4.82076,4.82394,0,208.071,-228.259,-20.1888
0.000127916,0.000185251,0,-0.639533,9.66643,0,-0.639696,-9.66655,0,4.8195,4.82272,0,208.116,-228.305,-20.1888
0.000129169,0.000187603,0,-0.643525,9.66426,0,-0.643691,-9.66438,0,4.81824,4.8215,0,208.161,-228.35,-20.1888
0.000130423,0.000189971,0,-0.647517,9.66208,0,-0.647685,-9.66221,0,4.81698,4.82028,0,208.206,-228.395,-20.1888
0.000131677,0.000192353,0,-0.651509,9.65991,0,-0.651679,-9.66004,0,4.81572,4.81906,0,208.252,-228.441,-20.1888
0.000132933,0.000194751,0,-0.655501,9.65773,0,-0.655673,-9.65786,0,4.81445,4.81783,0,208.297,-228.486,-20.1888
0.000134189,0.000197164,0,-0.659493,9.65556,0,-0.659667,-9.65569,0,4.81318,4.81661,0,208.342,-228.531,-20.1888
0.000135446,0.000199593,0,-0.663485,9.65338,0,-0.663661,-9.65351,0,4.81192,4.81538,0,208.388,-228.577,-20.1888
0.000136704,0.000202036,0,-0.667477,9.6512,0,-0.667655,-9.65134,0,4.81065,4.81415,0,208.433,-228.622,-20.1888
0.000137962,0.000204495,0,-0.671468,9.64902,0,-0.671649,-9.64916,0,4.80937,4.81292,0,208.479,-228.667,-20.1888
0.000139221,0.00020697,0,-0.67546,9.64684,0,-0.675642,-9.64698,0,4.8081,4.81169,0,208.524,-228.713,-20.1888
0.00014048,0.000209459,0,-0.679451,9.64466,0,-0.679636,-9.6448,0,4.80683,4.81046,0,208.569,-228.758,-20.1888
0.000141739,0.000211964,0,-0.683443,9.64248,0,-0.68363,-9.64262,0,4.80555,4.80922,0,208.615,-228.804,-20.1888
0.000142998,0.000214484,0,-0.687434,9.64029,0,-0.687623,-9.64044,0,4.80427,4.80799,0,208.66,-228.849,-20.1888
0.000144257,0.00021702,0,-0.691425,9.63811,0,-0.691616,-9.63825,0,4.80299,4.80675,0,208.706,-228.894,-20.1888
0.000145517,0.000219571,0,-0.695416,9.63592,0,-0.69561,-9.63607,0,4.80171,4.80551,0,208.751,-228.94,-20.1888
0.000146776,0.000222137,0,-0.699407,9.63373,0,-0.699603,-9.63388,0,4.80043,4.80427,0,208.796,-228.985,-20.1888
0.000148035,0.000224719,0,-0.703398,9.63154,0,-0.703596,-9.63169,0,4.79914,4.80303,0,208.842,-229.031,-20.1888
0.000149294,0.000227316,0,-0.707389,9.62935,0,-0.707589,-9.62951,0,4.79785,4.80179,0,208.887,-229.076,-20.1888
0.000150552,0.000229928,0,-0.71138,9.62716,0,-0.711582,-9.62732,0,4.79656,4.80054,0,208.933,-229.122,-20.1888
0.00015181,0.000232555,0,-0.71537,9.62497,0,-0.715575,-9.62513,0,4.79527,4.7993,0,208.978,-229.167,-20.1888
0.000153067,0.000235199,0,-0.719361,9.62278,0,-0.719568,-9.62294,0,4.79398,4.79805,0,209.024,-229.213,-20.1888
0.000154324,0.000237857,0,-0.723351,9.62059,0,-0.723561,-9.62074,0,4.79269,4.7968,0,209.069,-229.258,-20.1888
0.00015558,0.000240531,0,-0.727342,9.61839,0,-0.727553,-9.61855,0,4.79139,4.79555,0,209.115,-229.304,-20.1888
0.000156835,0.00024322,0,-0.731332,9.61619,0,-0.731546,-9.61636,0,4.7901,4.7943,0,209.16,-229.349,-20.1888
0.000158089,0.000245925,0,-0.735322,9.614,0,-0.735538,-9.61416,0,4.7888,4.79304,0,209.206,-229.395,-20.1888
0.000159342,0.000248645,0,-0.739312,9.6118,0,-0.739531,-9.61196,0,4.7875,4.79179,0,209.251,-229.44,-20.1888
0.000160594,0.00025138,0,-0.743302,9.6096,0,-0.743523,-9.60977,0,4.7862,4.79053,0,209.297,-229.486,-20.1888
0.000161845,0.000254131,0,-0.747292,9.6074,0,-0.747515,-9.60757,0,4.78489,4.78928,0,209.342,-229.531,-20.1888
0.000163095,0.000256898,0,-0.751282,9.6052,0,-0.751508,-9.60537,0,4.78359,4.78802,0,209.388,-229.577,-20.1888
0.000164343,0.00025968,0,-0.755272,9.60299,0,-0.7555,-9.60317,0,4.78228,4.78676,0,209.434,-229.622,-20.1888
0.00016559,0.000262477,0,-0.759261,9.60079,0,-0.759492,-9.60096,0,4.78097,4.78549,0,209.479,-229.668,-20.1888
0.000166835,0.00026529,0,-0.763251,9.59858,0,-0.763484,-9.59876,0,4.77966,4.78423,0,209.525,-229.714,-20.1888
0.000168078,0.000268118,0,-0.76724,9.59638,0,-0.767475,-9.59656,0,4.77835,4.78296,0,209.57,-229.759,-20.1888
0.00016932,0.000270962,0,-0.771229,9.59417,0,-0.771467,-9.59435,0,4.77703,4.7817,0,209.616,-229.805,-20.1888
0.00017056,0.000273821,0,-0.775219,9.59196,0,-0.775459,-9.59214,0,4.77572,4.78043,0,209.662,-229.85,-20.1888
0.000171798,0.000276696,0,-0.779208,9.58975,0,-0.77945,-9.58994,0,4.7744,4.77916,0,209.707,-229.896,-20.1888
0.000173034,0.000279587,0,-0.783197,9.58754,0,-0.783442,-9.58773,0,4.77308,4.77789,0,209.753,-229.942,-20.1888
0.000174268,0.000282492,0,-0.787185,9.58533,0,-0.787433,-9.58552,0,4.77176,4.77662,0,209.799,-229.987,-20.1888
