1.026,0.00183538,0,-1.026,0.00183538,0,0,0.00183538,0,0.0106672,-0.000243666,0.0104235
1.027,0.00205541,0,-1.027,0.00205541,0,0,0.00205541,0,0.0107764,-0.000243429,0.010533
1.028,0.00229233,0,-1.028,0.00229233,0,0,0.00229233,0,0.0108985,-0.000243192,0.0106553
1.02899,0.00254675,0,-1.02899,0.00254675,0,0,0.00254675,0,0.0110343,-0.000242956,0.0107913
1.02999,0.00281928,0,-1.02999,0.00281928,0,0,0.00281928,0,0.0111848,-0.00024272,0.0109421
1.03099,0.00311056,0,-1.03099,0.00311056,0,0,0.00311056,0,0.0113511,-0.000242484,0.0111086
1.03199,0.00342119,0,-1.03199,0.00342119,0,0,0.00342119,0,0.0115342,-0.00024225,0.0112919
1.03299,0.00375179,0,-1.03299,0.00375179,0,0,0.00375179,0,0.0117351,-0.000242015,0.0114931
1.03399,0.00410298,0,-1.03399,0.00410298,0,0,0.00410298,0,0.0119551,-0.000241781,0.0117134
1.03499,0.00447536,0,-1.03499,0.00447536,0,0,0.00447536,0,0.0121953,-0.000241548,0.0119537
1.03599,0.00486957,0,-1.03599,0.00486957,0,0,0.00486957,0,0.0124567,-0.000241315,0.0122154
1.03699,0.0052862,0,-1.03699,0.0052862,0,0,0.0052862,0,0.0127408,-0.000241082,0.0124997
1.03799,0.00572587,0,-1.03799,0.00572587,0,0,0.00572587,0,0.0130485,-0.00024085,0.0128077
1.03899,0.00618918,0,-1.03899,0.00618918,0,0,0.00618918,0,0.0133814,-0.000240618,0.0131408
1.03999,0.00667676,0,-1.03999,0.00667676,0,0,0.00667676,0,0.0137406,-0.000240387,0.0135002
1.04099,0.00718921,0,-1.04099,0.00718921,0,0,0.00718921,0,0.0141275,-0.000240156,0.0138873
1.04199,0.00772713,0,-1.04199,0.00772713,0,0,0.00772713,0,0.0145434,-0.000239926,0.0143035
1.04299,0.00829114,0,-1.04299,0.00829114,0,0,0.00829114,0,0.0149898,-0.000239696,0.0147501
1.04399,0.00888184,0,-1.04399,0.00888184,0,0,0.00888184,0,0.015468,-0.000239466,0.0152285
1.04499,0.00949984,0,-1.04499,0.00949984,0,0,0.00949984,0,0.0159795,-0.000239237,0.0157403
1.04599,0.0101457,0,-1.04599,0.0101457,0,0,0.0101457,0,0.0165259,-0.000239009,0.0162869
1.04699,0.0108201,0,-1.04699,0.0108201,0,0,0.0108201,0,0.0171085,-0.000238781,0.0168697
1.04799,0.0115236,0,-1.04799,0.0115236,0,0,0.0115236,0,0.017729,-0.000238553,0.0174904
1.04899,0.0122568,0,-1.04899,0.0122568,0,0,0.0122568,0,0.0183888,-0.000238326,0.0181505
1.04998,0.0130203,0,-1.04998,0.0130203,0,0,0.0130203,0,0.0190897,-0.000238099,0.0188516
1.05098,0.0138147,0,-1.05098,0.0138147,0,0,0.0138147,0,0.0198332,-0.000237872,0.0195953
1.05198,0.0146406,0,-1.05198,0.0146406,0,0,0.0146406,0,0.0206209,-0.000237646,0.0203833
1.05298,0.0154986,0,-1.05298,0.0154986,0,0,0.0154986,0,0.0214546,-0.000237421,0.0212172
1.05398,0.0163893,0,-1.05398,0.0163893,0,0,0.0163893,0,0.0223359,-0.000237196,0.0220987
1.05498,0.0173133,0,-1.05498,0.0173133,0,0,0.0173133,0,0.0232666,-0.000236971,0.0230296
1.05598,0.0182712,0,-1.05598,0.0182712,0,0,0.0182712,0,0.0242484,-0.000236747,0.0240116
1.05698,0.0192635,0,-1.05698,0.0192635,0,0,0.0192635,0,0.0252831,-0.000236523,0.0250465
1.05798,0.0202908,0,-1.05798,0.0202908,0,0,0.0202908,0,0.0263724,-0.000236299,0.0261361
1.05898,0.0213538,0,-1.05898,0.0213538,0,0,0.0213538,0,0.0275183,-0.000236076,0.0272823
1.05998,0.0224531,0,-1.05998,0.0224531,0,0,0.0224531,0,0.0287226,-0.000235854,0.0284867
1.06098,0.0235891,0,-1.06098,0.0235891,0,0,0.0235891,0,0.0299871,-0.000235632,0.0297515
1.06198,0.0247625,0,-1.06198,0.0247625,0,0,0.0247625,0,0.0313137,-0.00023541,0.0310783
1.06298,0.025974,0,-1.06298,0.025974,0,0,0.025974,0,0.0327044,-0.000235189,0.0324692
1.06398,0.0272239,0,-1.06398,0.0272239,0,0,0.0272239,0,0.0341612,-0.000234968,0.0339262
1.06497,0.0285131,0,-1.06497,0.0285131,0,0,0.0285131,0,0.0356858,-0.000234747,0.0354511
1.06597,0.0298419,0,-1.06597,0.0298419,0,0,0.0298419,0,0.0372805,-0.000234527,0.037046
1.06697,0.031211,0,-1.06697,0.031211,0,0,0.031211,0,0.0389471,-0.000234308,0.0387128
1.06797,0.032621,0,-1.06797,0.032621,0,0,0.032621,0,0.0406878,-0.000234088,0.0404537
1.06897,0.0340724,0,-1.06897,0.0340724,0,0,0.0340724,0,0.0425045,-0.00023387,0.0422706
1.06997,0.0355658,0,-1.06997,0.0355658,0,0,0.0355658,0,0.0443993,-0.000233651,0.0441656
1.07097,0.0371019,0,-1.07097,0.0371019,0,0,0.0371019,0,0.0463743,-0.000233433,0.0461409
1.07197,0.038681,0,-1.07197,0.038681,0,0,0.038681,0,0.0484317,-0.000233216,0.0481985
1.07297,0.0403039,0,-1.07297,0.0403039,0,0,0.0403039,0,0.0505736,-0.000232999,0.0503406
1.07397,0.041971,0,-1.07397,0.041971,0,0,0.041971,0,0.052802,-0.000232782,0.0525692
1.07497,0.043683,0,-1.07497,0.043683,0,0,0.043683,0,0.0551193,-0.000232565,0.0548867
1.07597,0.0454404,0,-1.07597,0.0454404,0,0,0.0454404,0,0.0575275,-0.000232349,0.0572951
1.07696,0.0472437,0,-1.07696,0.0472437,0,0,0.0472437,0,0.0600288,-0.000232134,0.0597967
1.07796,0.0490936,0,-1.07796,0.0490936,0,0,0.0490936,0,0.0626256,-0.000231919,0.0623937
1.07896,0.0509905,0,-1.07896,0.0509905,0,0,0.0509905,0,0.06532,-0.000231704,0.0650883
1.07996,0.052935,0,-1.07996,0.052935,0,0,0.052935,0,0.0681143,-0.00023149,0.0678828
1.08096,0.0549278,0,-1.08096,0.0549278,0,0,0.0549278,0,0.0710107,-0.000231276,0.0707794
1.08196,0.0569692,0,-1.08196,0.0569692,0,0,0.0569692,0,0.0740115,-0.000231062,0.0737805
1.08296,0.0590599,0,-1.08296,0.0590599,0,0,0.0590599,0,0.0771191,-0.000230849,0.0768883
1.08396,0.0612005,0,-1.08396,0.0612005,0,0,0.0612005,0,0.0803357,-0.000230636,0.0801051
1.08496,0.0633914,0,-1.08496,0.0633914,0,0,0.0633914,0,0.0836637,-0.000230424,0.0834333
1.08596,0.0656332,0,-1.08596,0.0656332,0,0,0.0656332,0,0.0871053,-0.000230212,0.0868751
1.08696,0.0679264,0,-1.08696,0.0679264,0,0,0.0679264,0,0.090663,-0.00023,0.090433
1.08795,0.0702716,0,-1.08795,0.0702716,0,0,0.0702716,0,0.0943392,-0.000229789,0.0941094
1.08895,0.0726694,0,-1.08895,0.0726694,0,0,0.0726694,0,0.0981361,-0.000229578,0.0979065
1.08995,0.0751202,0,-1.08995,0.0751202,0,0,0.0751202,0,0.102056,-0.000229368,0.101827
1.09095,0.0776246,0,-1.09095,0.0776246,0,0,0.0776246,0,0.106102,-0.000229158,0.105873
1.09195,0.0801831,0,-1.09195,0.0801831,0,0,0.0801831,0,0.110275,-0.000228948,0.110046
1.09295,0.0827962,0,-1.09295,0.0827962,0,0,0.0827962,0,0.114579,-0.000228739,0.114351
1.09395,0.0854645,0,-1.09395,0.0854645,0,0,0.0854645,0,0.119016,-0.00022853,0.118788
1.09495,0.0881885,0,-1.09495,0.0881885,0,0,0.0881885,0,0.123588,-0.000228322,0.12336
1.09595,0.0909687,0,-1.09595,0.0909687,0,0,0.0909687,0,0.128298,-0.000228113,0.12807
1.09694,0.0938056,0,-1.09694,0.0938056,0,0,0.0938056,0,0.133148,-0.000227906,0.13292
1.09794,0.0966997,0,-1.09794,0.0966997,0,0,0.0966997,0,0.13814,-0.000227698,0.137913
1.09894,0.0996517,0,-1.09894,0.0996517,0,0,0.0996517,0,0.143278,-0.000227491,0.14305
1.09994,0.102662,0,-1.09994,0.102662,0,0,0.102662,0,0.148563,-0.000227285,0.148336
1.10094,0.105731,0,-1.10094,0.105731,0,0,0.105731,0,0.153998,-0.000227079,0.153771
1.10194,0.108859,0,-1.10194,0.108859,0,0,0.108859,0,0.159585,-0.000226873,0.159359
1.10294,0.112047,0,-1.10294,0.112047,0,0,0.112047,0,0.165328,-0.000226667,0.165101
1.10394,0.115295,0,-1.10394,0.115295,0,0,0.115295,0,0.171228,-0.000226462,0.171001
1.10494,0.118605,0,-1.10494,0.118605,0,0,0.118605,0,0.177288,-0.000226258,0.177062
1.10593,0.121975,0,-1.10593,0.121975,0,0,0.121975,0,0.18351,-0.000226053,0.183284
1.10693,0.125407,0,-1.10693,0.125407,0,0,0.125407,0,0.189897,-0.000225849,0.189672
1.10793,0.128902,0,-1.10793,0.128902,0,0,0.128902,0,0.196452,-0.000225646,0.196226
1.10893,0.132459,0,-1.10893,0.132459,0,0,0.132459,0,0.203177,-0.000225442,0.202951
1.10993,0.136079,0,-1.10993,0.136079,0,0,0.136079,0,0.210074,-0.00022524,0.209849
1.11093,0.139764,0,-1.11093,0.139764,0,0,0.139764,0,0.217146,-0.000225037,0.216921
1.11193,0.143512,0,-1.11193,0.143512,0,0,0.143512,0,0.224395,-0.000224835,0.22417
1.11293,0.147325,0,-1.11293,0.147325,0,0,0.147325,0,0.231825,-0.000224633,0.2316
1.11392,0.151204,0,-1.11392,0.151204,0,0,0.151204,0,0.239436,-0.000224432,0.239212
1.11492,0.155148,0,-1.11492,0.155148,0,0,0.155148,0,0.247233,-0.000224231,0.247009
1.11592,0.159158,0,-1.11592,0.159158,0,0,0.159158,0,0.255217,-0.00022403,0.254993
1.11692,0.163235,0,-1.11692,0.163235,0,0,0.163235,0,0.263392,-0.00022383,0.263168
1.11792,0.167379,0,-1.11792,0.167379,0,0,0.167379,0,0.271758,-0.00022363,0.271534
1.11892,0.17159,0,-1.11892,0.17159,0,0,0.17159,0,0.28032,-0.00022343,0.280096
1.11992,0.175869,0,-1.11992,0.175869,0,0,0.175869,0,0.289078,-0.000223231,0.288855
1.12092,0.180217,0,-1.12092,0.180217,0,0,0.180217,0,0.298037,-0.000223032,0.297814
1.12191,0.184634,0,-1.12191,0.184634,0,0,0.184634,0,0.307198,-0.000222833,0.306975
1.12291,0.18912,0,-1.12291,0.18912,0,0,0.18912,0,0.316564,-0.000222635,0.316341
1.12391,0.193676,0,-1.12391,0.193676,0,0,0.193676,0,0.326137,-0.000222438,0.325914
1.12491,0.198302,0,-1.12491,0.198302,0,0,0.198302,0,0.335919,-0.00022224,0.335697
1.12591,0.202999,0,-1.12591,0.202999,0,0,0.202999,0,0.345914,-0.000222043,0.345692
1.12691,0.207767,0,-1.12691,0.207767,0,0,0.207767,0,0.356124,-0.000221846,0.355902
1.12791,0.212606,0,-1.12791,0.212606,0,0,0.212606,0,0.36655,-0.00022165,0.366328
1.1289,0.217518,0,-1.1289,0.217518,0,0,0.217518,0,0.377196,-0.000221454,0.376974
1.1299,0.222502,0,-1.1299,0.222502,0,0,0.222502,0,0.388063,-0.000221258,0.387842
1.1309,0.227559,0,-1.1309,0.227559,0,0,0.227559,0,0.399155,-0.000221063,0.398934
1.1319,0.23269,0,-1.1319,0.23269,0,0,0.23269,0,0.410474,-0.000220868,0.410253
1.1329,0.237894,0,-1.1329,0.237894,0,0,0.237894,0,0.422021,-0.000220673,0.4218
1.1339,0.243172,0,-1.1339,0.243172,0,0,0.243172,0,0.4338,-0.000220479,0.433579
1.1349,0.248525,0,-1.1349,0.248525,0,0,0.248525,0,0.445812,-0.000220285,0.445592
1.13589,0.253953,0,-1.13589,0.253953,0,0,0.253953,0,0.45806,-0.000220091,0.45784
1.13689,0.259456,0,-1.13689,0.259456,0,0,0.259456,0,0.470547,-0.000219898,0.470327
1.13789,0.265035,0,-1.13789,0.265035,0,0,0.265035,0,0.483274,-0.000219705,0.483054
1.13889,0.270691,0,-1.13889,0.270691,0,0,0.270691,0,0.496244,-0.000219512,0.496025
1.13989,0.276423,0,-1.13989,0.276423,0,0,0.276423,0,0.509459,-0.00021932,0.50924
1.14089,0.282232,0,-1.14089,0.282232,0,0,0.282232,0,0.522922,-0.000219128,0.522703
1.14188,0.288118,0,-1.14188,0.288118,0,0,0.288118,0,0.536634,-0.000218936,0.536416
1.14288,0.294083,0,-1.14288,0.294083,0,0,0.294083,0,0.550599,-0.000218745,0.55038
1.14388,0.300125,0,-1.14388,0.300125,0,0,0.300125,0,0.564817,-0.000218554,0.564599
1.14488,0.306246,0,-1.14488,0.306246,0,0,0.306246,0,0.579292,-0.000218363,0.579074
1.14588,0.312447,0,-1.14588,0.312447,0,0,0.312447,0,0.594025,-0.000218173,0.593807
1.14688,0.318726,0,-1.14688,0.318726,0,0,0.318726,0,0.609019,-0.000217983,0.608801
1.14788,0.325086,0,-1.14788,0.325086,0,0,0.325086,0,0.624276,-0.000217794,0.624058
1.14887,0.331525,0,-1.14887,0.331525,0,0,0.331525,0,0.639797,-0.000217604,0.639579
1.14987,0.338046,0,-1.14987,0.338046,0,0,0.338046,0,0.655586,-0.000217416,0.655368
1.15087,0.344647,0,-1.15087,0.344647,0,0,0.344647,0,0.671643,-0.000217227,0.671426
1.15187,0.351329,0,-1.15187,0.351329,0,0,0.351329,0,0.687972,-0.000217039,0.687755
1.15287,0.358093,0,-1.15287,0.358093,0,0,0.358093,0,0.704573,-0.000216851,0.704356
1.15387,0.364939,0,-1.15387,0.364939,0,0,0.364939,0,0.72145,-0.000216663,0.721233
1.15486,0.371867,0,-1.15486,0.371867,0,0,0.371867,0,0.738604,-0.000216476,0.738388
1.15586,0.378878,0,-1.15586,0.378878,0,0,0.378878,0,0.756037,-0.000216289,0.755821
1.15686,0.385972,0,-1.15686,0.385972,0,0,0.385972,0,0.773751,-0.000216102,0.773535
1.15786,0.39315,0,-1.15786,0.39315,0,0,0.39315,0,0.791748,-0.000215916,0.791532
1.15886,0.400411,0,-1.15886,0.400411,0,0,0.400411,0,0.810029,-0.00021573,0.809814
1.15986,0.407756,0,-1.15986,0.407756,0,0,0.407756,0,0.828598,-0.000215544,0.828382
1.16085,0.415186,0,-1.16085,0.415186,0,0,0.415186,0,0.847454,-0.000215359,0.847239
1.16185,0.4227,0,-1.16185,0.4227,0,0,0.4227,0,0.866602,-0.000215174,0.866386
1.16285,0.4303,0,-1.16285,0.4303,0,0,0.4303,0,0.886041,-0.000214989,0.885826
1.16385,0.437985,0,-1.16385,0.437985,0,0,0.437985,0,0.905774,-0.000214805,0.905559
1.16485,0.445756,0,-1.16485,0.445756,0,0,0.445756,0,0.925802,-0.000214621,0.925587
1.16584,0.453613,0,-1.16584,0.453613,0,0,0.453613,0,0.946128,-0.000214437,0.945913
1.16684,0.461556,0,-1.16684,0.461556,0,0,0.461556,0,0.966752,-0.000214253,0.966538
1.16784,0.469586,0,-1.16784,0.469586,0,0,0.469586,0,0.987677,-0.00021407,0.987463
1.16884,0.477703,0,-1.16884,0.477703,0,0,0.477703,0,1.0089,-0.000213887,1.00869
1.16984,0.485907,0,-1.16984,0.485907,0,0,0.485907,0,1.03044,-0.000213705,1.03022
1.17084,0.494199,0,-1.17084,0.494199,0,0,0.494199,0,1.05227,-0.000213523,1.05206
1.17183,0.502579,0,-1.17183,0.502579,0,0,0.502579,0,1.07442,-0.000213341,1.0742
1.17283,0.511047,0,-1.17283,0.511047,0,0,0.511047,0,1.09687,-0.000213159,1.09665
1.17383,0.519604,0,-1.17383,0.519604,0,0,0.519604,0,1.11963,-0.000212978,1.11941
1.17483,0.528249,0,-1.17483,0.528249,0,0,0.528249,0,1.1427,-0.000212797,1.14249
1.17583,0.536984,0,-1.17583,0.536984,0,0,0.536984,0,1.16608,-0.000212616,1.16587
1.17682,0.545807,0,-1.17682,0.545807,0,0,0.545807,0,1.18978,-0.000212436,1.18957
1.17782,0.554721,0,-1.17782,0.554721,0,0,0.554721,0,1.2138,-0.000212256,1.21358
1.17882,0.563725,0,-1.17882,0.563725,0,0,0.563725,0,1.23813,-0.000212076,1.23792
1.17982,0.572818,0,-1.17982,0.572818,0,0,0.572818,0,1.26278,-0.000211897,1.26256
1.18082,0.582003,0,-1.18082,0.582003,0,0,0.582003,0,1.28774,-0.000211718,1.28753
1.18182,0.591277,0,-1.18182,0.591277,0,0,0.591277,0,1.31303,-0.000211539,1.31282
1.18281,0.600643,0,-1.18281,0.600643,0,0,0.600643,0,1.33864,-0.000211361,1.33843
1.18381,0.610101,0,-1.18381,0.610101,0,0,0.610101,0,1.36457,-0.000211182,1.36436
1.18481,0.619649,0,-1.18481,0.619649,0,0,0.619649,0,1.39082,-0.000211004,1.39061
1.18581,0.62929,0,-1.18581,0.62929,0,0,0.62929,0,1.4174,-0.000210827,1.41719
1.18681,0.639023,0,-1.18681,0.639023,0,0,0.639023,0,1.44431,-0.00021065,1.4441
1.1878,0.648847,0,-1.1878,0.648847,0,0,0.648847,0,1.47154,-0.000210473,1.47133
1.1888,0.658765,0,-1.1888,0.658765,0,0,0.658765,0,1.49909,-0.000210296,1.49888
1.1898,0.668775,0,-1.1898,0.668775,0,0,0.668775,0,1.52698,-0.000210119,1.52677
1.1908,0.678878,0,-1.1908,0.678878,0,0,0.678878,0,1.5552,-0.000209943,1.55499
1.1918,0.689074,0,-1.1918,0.689074,0,0,0.689074,0,1.58374,-0.000209768,1.58353
1.19279,0.699364,0,-1.19279,0.699364,0,0,0.699364,0,1.61262,-0.000209592,1.61241
1.19379,0.709747,0,-1.19379,0.709747,0,0,0.709747,0,1.64183,-0.000209417,1.64162
1.19479,0.720225,0,-1.19479,0.720225,0,0,0.720225,0,1.67137,-0.000209242,1.67116
1.19579,0.730796,0,-1.19579,0.730796,0,0,0.730796,0,1.70124,-0.000209067,1.70103
1.19679,0.741461,0,-1.19679,0.741461,0,0,0.741461,0,1.73144,-0.000208893,1.73124
1.19778,0.752222,0,-1.19778,0.752222,0,0,0.752222,0,1.76198,-0.000208719,1.76178
1.19878,0.763076,0,-1.19878,0.763076,0,0,0.763076,0,1.79286,-0.000208545,1.79265
1.19978,0.774026,0,-1.19978,0.774026,0,0,0.774026,0,1.82407,-0.000208372,1.82386
1.20078,0.785071,0,-1.20078,0.785071,0,0,0.785071,0,1.85561,-0.000208199,1.8554
1.20177,0.796211,0,-1.20177,0.796211,0,0,0.796211,0,1.88749,-0.000208026,1.88728
1.20277,0.807447,0,-1.20277,0.807447,0,0,0.807447,0,1.91971,-0.000207853,1.9195
1.20377,0.818778,0,-1.20377,0.818778,0,0,0.818778,0,1.95226,-0.000207681,1.95205
1.20477,0.830205,0,-1.20477,0.830205,0,0,0.830205,0,1.98515,-0.000207509,1.98494
1.20577,0.841728,0,-1.20577,0.841728,0,0,0.841728,0,2.01838,-0.000207337,2.01817
1.20676,0.853348,0,-1.20676,0.853348,0,0,0.853348,0,2.05194,-0.000207166,2.05174
1.20776,0.865064,0,-1.20776,0.865064,0,0,0.865064,0,2.08584,-0.000206994,2.08564
1.20876,0.876876,0,-1.20876,0.876876,0,0,0.876876,0,2.12008,-0.000206824,2.11988
1.20976,0.888785,0,-1.20976,0.888785,0,0,0.888785,0,2.15466,-0.000206653,2.15445
1.21076,0.900791,0,-1.21076,0.900791,0,0,0.900791,0,2.18957,-0.000206483,2.18937
1.21175,0.912894,0,-1.21175,0.912894,0,0,0.912894,0,2.22482,-0.000206313,2.22462
1.21275,0.925094,0,-1.21275,0.925094,0,0,0.925094,0,2.26041,-0.000206143,2.26021
1.21375,0.937391,0,-1.21375,0.937391,0,0,0.937391,0,2.29634,-0.000205973,2.29613
1.21475,0.949786,0,-1.21475,0.949786,0,0,0.949786,0,2.3326,-0.000205804,2.3324
1.21574,0.962278,0,-1.21574,0.962278,0,0,0.962278,0,2.3692,-0.000205635,2.369
1.21674,0.974868,0,-1.21674,0.974868,0,0,0.974868,0,2.40614,-0.000205467,2.40593
1.21774,0.987556,0,-1.21774,0.987556,0,0,0.987556,0,2.44341,-0.000205298,2.44321
1.21874,1.00034,0,-1.21874,1.00034,0,0,1.00034,0,2.48102,-0.00020513,2.48081
1.21974,1.01323,0,-1.21974,1.01323,0,0,1.01323,0,2.51896,-0.000204962,2.51876
1.22073,1.02621,0,-1.22073,1.02621,0,0,1.02621,0,2.55724,-0.000204795,2.55704
1.22173,1.03929,0,-1.22173,1.03929,0,0,1.03929,0,2.59586,-0.000204628,2.59565
1.22273,1.05247,0,-1.22273,1.05247,0,0,1.05247,0,2.63481,-0.000204461,2.6346
1.22373,1.06575,0,-1.22373,1.06575,0,0,1.06575,0,2.67409,-0.000204294,2.67388
1.22472,1.07912,0,-1.22472,1.07912,0,0,1.07912,0,2.7137,-0.000204128,2.7135
1.22572,1.0926,0,-1.22572,1.0926,0,0,1.0926,0,2.75365,-0.000203961,2.75345
1.22672,1.10617,0,-1.22672,1.10617,0,0,1.10617,0,2.79393,-0.000203796,2.79372
1.22772,1.11984,0,-1.22772,1.11984,0,0,1.11984,0,2.83454,-0.00020363,2.83433
1.22871,1.13362,0,-1.22871,1.13362,0,0,1.13362,0,2.87548,-0.000203465,2.87527
1.22971,1.14749,0,-1.22971,1.14749,0,0,1.14749,0,2.91675,-0.0002033,2.91654
1.23071,1.16146,0,-1.23071,1.16146,0,0,1.16146,0,2.95834,-0.000203135,2.95814
1.23171,1.17553,0,-1.23171,1.17553,0,0,1.17553,0,3.00027,-0.00020297,3.00006
1.23271,1.1897,0,-1.23271,1.1897,0,0,1.1897,0,3.04252,-0.000202806,3.04231
1.2337,1.20396,0,-1.2337,1.20396,0,0,1.20396,0,3.08509,-0.000202642,3.08489
1.2347,1.21833,0,-1.2347,1.21833,0,0,1.21833,0,3.12799,-0.000202478,3.12779
1.2357,1.2328,0,-1.2357,1.2328,0,0,1.2328,0,3.17121,-0.000202315,3.17101
1.2367,1.24737,0,-1.2367,1.24737,0,0,1.24737,0,3.21475,-0.000202152,3.21455
1.23769,1.26203,0,-1.23769,1.26203,0,0,1.26203,0,3.25862,-0.000201989,3.25842
1.23869,1.2768,0,-1.23869,1.2768,0,0,1.2768,0,3.3028,-0.000201826,3.3026
1.23969,1.29167,0,-1.23969,1.29167,0,0,1.29167,0,3.3473,-0.000201664,3.3471
1.24069,1.30663,0,-1.24069,1.30663,0,0,1.30663,0,3.39212,-0.000201501,3.39192
1.24168,1.3217,0,-1.24168,1.3217,0,0,1.3217,0,3.43725,-0.000201339,3.43705
1.24268,1.33686,0,-1.24268,1.33686,0,0,1.33686,0,3.4827,-0.000201178,3.4825
1.24368,1.35213,0,-1.24368,1.35213,0,0,1.35213,0,3.52846,-0.000201016,3.52826
1.24468,1.3675,0,-1.24468,1.3675,0,0,1.3675,0,3.57453,-0.000200855,3.57433
1.24567,1.38296,0,-1.24567,1.38296,0,0,1.38296,0,3.6209,-0.000200695,3.6207
1.24667,1.39853,0,-1.24667,1.39853,0,0,1.39853,0,3.66759,-0.000200534,3.66739
1.24767,1.41419,0,-1.24767,1.41419,0,0,1.41419,0,3.71458,-0.000200374,3.71438
1.24867,1.42996,0,-1.24867,1.42996,0,0,1.42996,0,3.76187,-0.000200214,3.76167
1.24966,1.44582,0,-1.24966,1.44582,0,0,1.44582,0,3.80947,-0.000200054,3.80927
1.25066,1.46179,0,-1.25066,1.46179,0,0,1.46179,0,3.85737,-0.000199894,3.85717
1.25166,1.47785,0,-1.25166,1.47785,0,0,1.47785,0,3.90556,-0.000199735,3.90536
1.25266,1.49402,0,-1.25266,1.49402,0,0,1.49402,0,3.95405,-0.000199576,3.95385
1.25365,1.51028,0,-1.25365,1.51028,0,0,1.51028,0,4.00283,-0.000199417,4.00263
1.25465,1.52665,0,-1.25465,1.52665,0,0,1.52665,0,4.05191,-0.000199258,4.05171
1.25565,1.54312,0,-1.25565,1.54312,0,0,1.54312,0,4.10128,-0.0001991,4.10108
1.25665,1.55968,0,-1.25665,1.55968,0,0,1.55968,0,4.15093,-0.000198942,4.15073
1.25764,1.57635,0,-1.25764,1.57635,0,0,1.57635,0,4.20087,-0.000198784,4.20067
1.25864,1.59311,0,-1.25864,1.59311,0,0,1.59311,0,4.25109,-0.000198627,4.25089
1.25964,1.60998,0,-1.25964,1.60998,0,0,1.60998,0,4.3016,-0.00019847,4.3014
1.26064,1.62694,0,-1.26064,1.62694,0,0,1.62694,0,4.35238,-0.000198313,4.35218
1.26163,1.644,0,-1.26163,1.644,0,0,1.644,0,4.40344,-0.000198156,4.40324
1.26263,1.66117,0,-1.26263,1.66117,0,0,1.66117,0,4.45477,-0.000197999,4.45457
1.26363,1.67843,0,-1.26363,1.67843,0,0,1.67843,0,4.50638,-0.000197843,4.50618
1.26463,1.6958,0,-1.26463,1.6958,0,0,1.6958,0,4.55825,-0.000197687,4.55805
