0.99955,-0.00969854,0,0.00969854,0.99955,0,-0.00969854,-0.99955,0,-0.99955,0.00969854,0,20.1545,-382.997,-362.843
0.99954,-0.0097985,0,0.0097985,0.99954,0,-0.0097985,-0.99954,0,-0.99954,0.0097985,0,20.1577,-383,-362.843
0.999531,-0.00989845,0,0.00989845,0.999531,0,-0.00989845,-0.999531,0,-0.999531,0.00989845,0,20.1609,-383.004,-362.843
0.999521,-0.0099984,0,0.0099984,0.999521,0,-0.0099984,-0.999521,0,-0.999521,0.0099984,0,20.1642,-383.007,-362.843
0.999512,-0.0100984,0,0.0100984,0.999512,0,-0.0100984,-0.999512,0,-0.999512,0.0100984,0,20.1675,-383.01,-362.843
0.999502,-0.0101983,0,0.0101983,0.999502,0,-0.0101983,-0.999502,0,-0.999502,0.0101983,0,20.1708,-383.014,-362.843
0.999492,-0.0102983,0,0.0102983,0.999492,0,-0.0102983,-0.999492,0,-0.999492,0.0102983,0,20.1742,-383.017,-362.843
0.999482,-0.0103982,0,0.0103982,0.999482,0,-0.0103982,-0.999482,0,-0.999482,0.0103982,0,20.1776,-383.02,-362.843
0.999472,-0.0104982,0,0.0104982,0.999472,0,-0.0104982,-0.999472,0,-0.999472,0.0104982,0,20.181,-383.024,-362.843
0.999462,-0.0105981,0,0.0105981,0.999462,0,-0.0105981,-0.999462,0,-0.999462,0.0105981,0,20.1845,-383.027,-362.843
0.999452,-0.010698,0,0.010698,0.999452,0,-0.010698,-0.999452,0,-0.999452,0.010698,0,20.188,-383.031,-362.843
0.999442,-0.010798,0,0.010798,0.999442,0,-0.010798,-0.999442,0,-0.999442,0.010798,0,20.1915,-383.034,-362.843
0.999431,-0.0108979,0,0.0108979,0.999431,0,-0.0108979,-0.999431,0,-0.999431,0.0108979,0,20.1951,-383.038,-362.843
0.999421,-0.0109979,0,0.0109979,0.999421,0,-0.0109979,-0.999421,0,-0.999421,0.0109979,0,20.1987,-383.041,-362.843
0.99941,-0.0110978,0,0.0110978,0.99941,0,-0.0110978,-0.99941,0,-0.99941,0.0110978,0,20.2023,-383.045,-362.843
0.9994,-0.0111978,0,0.0111978,0.9994,0,-0.0111978,-0.9994,0,-0.9994,0.0111978,0,20.206,-383.049,-362.843
0.999389,-0.0112977,0,0.0112977,0.999389,0,-0.0112977,-0.999389,0,-0.999389,0.0112977,0,20.2096,-383.052,-362.843
0.999378,-0.0113976,0,0.0113976,0.999378,0,-0.0113976,-0.999378,0,-0.999378,0.0113976,0,20.2134,-383.056,-362.843
0.999367,-0.0114976,0,0.0114976,0.999367,0,-0.0114976,-0.999367,0,-0.999367,0.0114976,0,20.2171,-383.06,-362.843
0.999356,-0.0115975,0,0.0115975,0.999356,0,-0.0115975,-0.999356,0,-0.999356,0.0115975,0,20.2209,-383.064,-362.843
0.999345,-0.0116974,0,0.0116974,0.999345,0,-0.0116974,-0.999345,0,-0.999345,0.0116974,0,20.2248,-383.067,-362.843
0.999334,-0.0117974,0,0.0117974,0.999334,0,-0.0117974,-0.999334,0,-0.999334,0.0117974,0,20.2286,-383.071,-362.843
0.999322,-0.0118973,0,0.0118973,0.999322,0,-0.0118973,-0.999322,0,-0.999322,0.0118973,0,20.2325,-383.075,-362.843
0.999311,-0.0119972,0,0.0119972,0.999311,0,-0.0119972,-0.999311,0,-0.999311,0.0119972,0,20.2365,-383.079,-362.843
0.999299,-0.0120972,0,0.0120972,0.999299,0,-0.0120972,-0.999299,0,-0.999299,0.0120972,0,20.2404,-383.083,-362.843
0.999288,-0.0121971,0,0.0121971,0.999288,0,-0.0121971,-0.999288,0,-0.999288,0.0121971,0,20.2444,-383.087,-362.843
0.999276,-0.012297,0,0.012297,0.999276,0,-0.012297,-0.999276,0,-0.999276,0.012297,0,20.2484,-383.091,-362.843
0.999264,-0.012397,0,0.012397,0.999264,0,-0.012397,-0.999264,0,-0.999264,0.012397,0,20.2525,-383.095,-362.843
0.999252,-0.0124969,0,0.0124969,0.999252,0,-0.0124969,-0.999252,0,-0.999252,0.0124969,0,20.2566,-383.099,-362.843
0.99924,-0.0125968,0,0.0125968,0.99924,0,-0.0125968,-0.99924,0,-0.99924,0.0125968,0,20.2607,-383.103,-362.843
0.999228,-0.0126967,0,0.0126967,0.999228,0,-0.0126967,-0.999228,0,-0.999228,0.0126967,0,20.2649,-383.108,-362.843
0.999216,-0.0127967,0,0.0127967,0.999216,0,-0.0127967,-0.999216,0,-0.999216,0.0127967,0,20.2691,-383.112,-362.843
0.999203,-0.0128966,0,0.0128966,0.999203,0,-0.0128966,-0.999203,0,-0.999203,0.0128966,0,20.2733,-383.116,-362.843
0.999191,-0.0129965,0,0.0129965,0.999191,0,-0.0129965,-0.999191,0,-0.999191,0.0129965,0,20.2775,-383.12,-362.843
0.999179,-0.0130964,0,0.0130964,0.999179,0,-0.0130964,-0.999179,0,-0.999179,0.0130964,0,20.2818,-383.125,-362.843
0.999166,-0.0131963,0,0.0131963,0.999166,0,-0.0131963,-0.999166,0,-0.999166,0.0131963,0,20.2862,-383.129,-362.843
0.999153,-0.0132962,0,0.0132962,0.999153,0,-0.0132962,-0.999153,0,-0.999153,0.0132962,0,20.2905,-383.133,-362.843
0.999141,-0.0133962,0,0.0133962,0.999141,0,-0.0133962,-0.999141,0,-0.999141,0.0133962,0,20.2949,-383.138,-362.843
0.999128,-0.0134961,0,0.0134961,0.999128,0,-0.0134961,-0.999128,0,-0.999128,0.0134961,0,20.2993,-383.142,-362.843
0.999115,-0.013596,0,0.013596,0.999115,0,-0.013596,-0.999115,0,-0.999115,0.013596,0,20.3038,-383.146,-362.843
0.999102,-0.0136959,0,0.0136959,0.999102,0,-0.0136959,-0.999102,0,-0.999102,0.0136959,0,20.3083,-383.151,-362.843
0.999088,-0.0137958,0,0.0137958,0.999088,0,-0.0137958,-0.999088,0,-0.999088,0.0137958,0,20.3128,-383.156,-362.843
0.999075,-0.0138957,0,0.0138957,0.999075,0,-0.0138957,-0.999075,0,-0.999075,0.0138957,0,20.3173,-383.16,-362.843
0.999062,-0.0139956,0,0.0139956,0.999062,0,-0.0139956,-0.999062,0,-0.999062,0.0139956,0,20.3219,-383.165,-362.843
0.999048,-0.0140955,0,0.0140955,0.999048,0,-0.0140955,-0.999048,0,-0.999048,0.0140955,0,20.3266,-383.169,-362.843
0.999035,-0.0141954,0,0.0141954,0.999035,0,-0.0141954,-0.999035,0,-0.999035,0.0141954,0,20.3312,-383.174,-362.843
0.999021,-0.0142953,0,0.0142953,0.999021,0,-0.0142953,-0.999021,0,-0.999021,0.0142953,0,20.3359,-383.179,-362.843
0.999007,-0.0143952,0,0.0143952,0.999007,0,-0.0143952,-0.999007,0,-0.999007,0.0143952,0,20.3406,-383.183,-362.843
0.998994,-0.0144951,0,0.0144951,0.998994,0,-0.0144951,-0.998994,0,-0.998994,0.0144951,0,20.3454,-383.188,-362.843
0.99898,-0.014595,0,0.014595,0.99898,0,-0.014595,-0.99898,0,-0.99898,0.014595,0,20.3501,-383.193,-362.843
0.998966,-0.0146949,0,0.0146949,0.998966,0,-0.0146949,-0.998966,0,-0.998966,0.0146949,0,20.355,-383.198,-362.843
0.998951,-0.0147948,0,0.0147948,0.998951,0,-0.0147948,-0.998951,0,-0.998951,0.0147948,0,20.3598,-383.203,-362.843
0.998937,-0.0148947,0,0.0148947,0.998937,0,-0.0148947,-0.998937,0,-0.998937,0.0148947,0,20.3647,-383.207,-362.843
0.998923,-0.0149946,0,0.0149946,0.998923,0,-0.0149946,-0.998923,0,-0.998923,0.0149946,0,20.3696,-383.212,-362.843
0.998909,-0.0150945,0,0.0150945,0.998909,0,-0.0150945,-0.998909,0,-0.998909,0.0150945,0,20.3746,-383.217,-362.843
0.998894,-0.0151944,0,0.0151944,0.998894,0,-0.0151944,-0.998894,0,-0.998894,0.0151944,0,20.3796,-383.222,-362.843
0.998879,-0.0152943,0,0.0152943,0.998879,0,-0.0152943,-0.998879,0,-0.998879,0.0152943,0,20.3846,-383.227,-362.843
0.998865,-0.0153942,0,0.0153942,0.998865,0,-0.0153942,-0.998865,0,-0.998865,0.0153942,0,20.3896,-383.232,-362.843
0.99885,-0.0154941,0,0.0154941,0.99885,0,-0.0154941,-0.99885,0,-0.99885,0.0154941,0,20.3947,-383.237,-362.843
0.998835,-0.0155939,0,0.0155939,0.998835,0,-0.0155939,-0.998835,0,-0.998835,0.0155939,0,20.3998,-383.243,-362.843
0.99882,-0.0156938,0,0.0156938,0.99882,0,-0.0156938,-0.99882,0,-0.99882,0.0156938,0,20.405,-383.248,-362.843
0.998805,-0.0157937,0,0.0157937,0.998805,0,-0.0157937,-0.998805,0,-0.998805,0.0157937,0,20.4102,-383.253,-362.843
0.99879,-0.0158936,0,0.0158936,0.99879,0,-0.0158936,-0.99879,0,-0.99879,0.0158936,0,20.4154,-383.258,-362.843
0.998774,-0.0159935,0,0.0159935,0.998774,0,-0.0159935,-0.998774,0,-0.998774,0.0159935,0,20.4206,-383.263,-362.843
0.998759,-0.0160933,0,0.0160933,0.998759,0,-0.0160933,-0.998759,0,-0.998759,0.0160933,0,20.4259,-383.269,-362.843
0.998744,-0.0161932,0,0.0161932,0.998744,0,-0.0161932,-0.998744,0,-0.998744,0.0161932,0,20.4312,-383.274,-362.843
0.998728,-0.0162931,0,0.0162931,0.998728,0,-0.0162931,-0.998728,0,-0.998728,0.0162931,0,20.4366,-383.279,-362.843
0.998712,-0.016393,0,0.016393,0.998712,0,-0.016393,-0.998712,0,-0.998712,0.016393,0,20.4419,-383.285,-362.843
0.998697,-0.0164928,0,0.0164928,0.998697,0,-0.0164928,-0.998697,0,-0.998697,0.0164928,0,20.4474,-383.29,-362.843
0.998681,-0.0165927,0,0.0165927,0.998681,0,-0.0165927,-0.998681,0,-0.998681,0.0165927,0,20.4528,-383.296,-362.843
0.998665,-0.0166926,0,0.0166926,0.998665,0,-0.0166926,-0.998665,0,-0.998665,0.0166926,0,20.4583,-383.301,-362.843
0.998649,-0.0167924,0,0.0167924,0.998649,0,-0.0167924,-0.998649,0,-0.998649,0.0167924,0,20.4638,-383.307,-362.843
0.998633,-0.0168923,0,0.0168923,0.998633,0,-0.0168923,-0.998633,0,-0.998633,0.0168923,0,20.4694,-383.312,-362.843
0.998616,-0.0169922,0,0.0169922,0.998616,0,-0.0169922,-0.998616,0,-0.998616,0.0169922,0,20.4749,-383.318,-362.843
0.9986,-0.017092,0,0.017092,0.9986,0,-0.017092,-0.9986,0,-0.9986,0.017092,0,20.4805,-383.323,-362.843
0.998584,-0.0171919,0,0.0171919,0.998584,0,-0.0171919,-0.998584,0,-0.998584,0.0171919,0,20.4862,-383.329,-362.843
0.998567,-0.0172917,0,0.0172917,0.998567,0,-0.0172917,-0.998567,0,-0.998567,0.0172917,0,20.4919,-383.335,-362.843
0.998551,-0.0173916,0,0.0173916,0.998551,0,-0.0173916,-0.998551,0,-0.998551,0.0173916,0,20.4976,-383.34,-362.843
0.998534,-0.0174914,0,0.0174914,0.998534,0,-0.0174914,-0.998534,0,-0.998534,0.0174914,0,20.5033,-383.346,-362.843
0.998517,-0.0175913,0,0.0175913,0.998517,0,-0.0175913,-0.998517,0,-0.998517,0.0175913,0,20.5091,-383.352,-362.843
0.9985,-0.0176911,0,0.0176911,0.9985,0,-0.0176911,-0.9985,0,-0.9985,0.0176911,0,20.5149,-383.358,-362.843
0.998483,-0.017791,0,0.017791,0.998483,0,-0.017791,-0.998483,0,-0.998483,0.017791,0,20.5208,-383.363,-362.843
0.998466,-0.0178908,0,0.0178908,0.998466,0,-0.0178908,-0.998466,0,-0.998466,0.0178908,0,20.5266,-383.369,-362.843
0.998449,-0.0179907,0,0.0179907,0.998449,0,-0.0179907,-0.998449,0,-0.998449,0.0179907,0,20.5326,-383.375,-362.843
0.998432,-0.0180905,0,0.0180905,0.998432,0,-0.0180905,-0.998432,0,-0.998432,0.0180905,0,20.5385,-383.381,-362.843
0.998414,-0.0181904,0,0.0181904,0.998414,0,-0.0181904,-0.998414,0,-0.998414,0.0181904,0,20.5445,-383.387,-362.843
0.998397,-0.0182902,0,0.0182902,0.998397,0,-0.0182902,-0.998397,0,-0.998397,0.0182902,0,20.5505,-383.393,-362.843
0.998379,-0.0183901,0,0.0183901,0.998379,0,-0.0183901,-0.998379,0,-0.998379,0.0183901,0,20.5565,-383.399,-362.843
0.998361,-0.0184899,0,0.0184899,0.998361,0,-0.0184899,-0.998361,0,-0.998361,0.0184899,0,20.5626,-383.405,-362.843
0.998344,-0.0185897,0,0.0185897,0.998344,0,-0.0185897,-0.998344,0,-0.998344,0.0185897,0,20.5687,-383.411,-362.843
0.998326,-0.0186896,0,0.0186896,0.998326,0,-0.0186896,-0.998326,0,-0.998326,0.0186896,0,20.5749,-383.418,-362.843
0.998308,-0.0187894,0,0.0187894,0.998308,0,-0.0187894,-0.998308,0,-0.998308,0.0187894,0,20.581,-383.424,-362.843
0.99829,-0.0188892,0,0.0188892,0.99829,0,-0.0188892,-0.99829,0,-0.99829,0.0188892,0,20.5873,-383.43,-362.843
0.998272,-0.018989,0,0.018989,0.998272,0,-0.018989,-0.998272,0,-0.998272,0.018989,0,20.5935,-383.436,-362.843
0.998253,-0.0190889,0,0.0190889,0.998253,0,-0.0190889,-0.998253,0,-0.998253,0.0190889,0,20.5998,-383.442,-362.843
0.998235,-0.0191887,0,0.0191887,0.998235,0,-0.0191887,-0.998235,0,-0.998235,0.0191887,0,20.6061,-383.449,-362.843
0.998217,-0.0192885,0,0.0192885,0.998217,0,-0.0192885,-0.998217,0,-0.998217,0.0192885,0,20.6124,-383.455,-362.843
0.998198,-0.0193883,0,0.0193883,0.998198,0,-0.0193883,-0.998198,0,-0.998198,0.0193883,0,20.6188,-383.462,-362.843
0.998179,-0.0194882,0,0.0194882,0.998179,0,-0.0194882,-0.998179,0,-0.998179,0.0194882,0,20.6252,-383.468,-362.843
0.998161,-0.019588,0,0.019588,0.998161,0,-0.019588,-0.998161,0,-0.998161,0.019588,0,20.6317,-383.474,-362.843
0.998142,-0.0196878,0,0.0196878,0.998142,0,-0.0196878,-0.998142,0,-0.998142,0.0196878,0,20.6381,-383.481,-362.843
0.998123,-0.0197876,0,0.0197876,0.998123,0,-0.0197876,-0.998123,0,-0.998123,0.0197876,0,20.6446,-383.487,-362.843
